epoch, lambda=1.00000000e-11, lambda=1.00000000e-10, lambda=1.00000000e-09, lambda=1.00000000e-08, lambda=1.00000000e-07, lambda=1.00000000e-06, lambda=1.00000000e-05, lambda=1.00000000e-04, lambda=1.00000000e-03, lambda=1.00000000e-02, lambda=1.00000000e-01, lambda=1.00000000e+00
112, 0.08150396492262085, 0.08112730905172182, 0.08132493581386195, 0.06913494058705288, 0.03631001128936548, 0.037797337154740436, 0.07589837603339897, 0.06103699878485733, 0.021398876034420297, 0.007605414062813102, 0.0015670019275170137, 0.004854243072259232
113, 0.08150396490709838, 0.08112729196343965, 0.08132493426077846, 0.06913492725723841, 0.036309941813379494, 0.03779661609643454, 0.07588361321514714, 0.06098153521328394, 0.020970903447580222, 0.006585405852118215, 0.001358940893883427, 0.004949230211692996
114, 0.08150396489157596, 0.08112731112142647, 0.08132493270769497, 0.06913491392742646, 0.03630987233752445, 0.037795895051683584, 0.07586885318522271, 0.06088175908897534, 0.020562185857911794, 0.007144085704570563, 0.0014770206367223876, 0.004887825321403166
115, 0.0815039648760535, 0.08112729282857684, 0.08132493115461159, 0.069134900597617, 0.036309802861800425, 0.0377951740204873, 0.07585409594311726, 0.060810509840666396, 0.020255987238854415, 0.006846169049842826, 0.0013519753505069497, 0.0048872843621270996
116, 0.08150396486053106, 0.08112731403196889, 0.08132492960152823, 0.06913488726781006, 0.03630973338620737, 0.037794453002845424, 0.07583934148831847, 0.060798482173776446, 0.019948737816843712, 0.007526386525290678, 0.001501937518264556, 0.004911640810224345
117, 0.08150396484500862, 0.08112729399167182, 0.08132492804844488, 0.06913487393800564, 0.036309663910745256, 0.03779373199875774, 0.07582458982031279, 0.060743143612636094, 0.01976785994063281, 0.006846093332858943, 0.0015960377018251807, 0.0049030041127680855
118, 0.08150396482948614, 0.08112731765423502, 0.08132492649536154, 0.06913486060820372, 0.036309594435414136, 0.03779301100822401, 0.07580984026880716, 0.060685223956322476, 0.01945803757000934, 0.005487916705747597, 0.001600819487365252, 0.00498441185935302
119, 0.0815039648139637, 0.08112729545355003, 0.08132492494227822, 0.0691348472784043, 0.03630952496021399, 0.03779229003124393, 0.07579509316802063, 0.06064304457532103, 0.020471434121974653, 0.005895370416797714, 0.001424489906505044, 0.0048697509065335366
120, 0.08150396479844126, 0.08112732210245438, 0.08132492338919495, 0.06913483394860735, 0.03630945548514481, 0.03779156906781727, 0.07578034849710064, 0.060591168584134554, 0.020607099798914133, 0.005820054054708806, 0.0015149356556914476, 0.004917635564208822
121, 0.08150396478291883, 0.08112729732351082, 0.08132492183611166, 0.0691348206188129, 0.036309386010206626, 0.03779084811794379, 0.07576560636395974, 0.060537617160830996, 0.020425495434521497, 0.007178525234741471, 0.0012862556884239943, 0.004790012645705618
122, 0.08150396476739637, 0.08112732770285062, 0.08132492028302839, 0.06913480728902098, 0.0363093165353994, 0.037790127181623216, 0.07575086701552237, 0.06048792525446624, 0.021053162497556715, 0.00636308824836325, 0.0011972713176988802, 0.004789861986760054
123, 0.08150396475187391, 0.08112729974941695, 0.08132491872994514, 0.06913479395923157, 0.036309247060723165, 0.03778940625885532, 0.0757361304512755, 0.06043567424817396, 0.018004307502850203, 0.005506353481516379, 0.0013438307326147545, 0.004672039351620255
124, 0.08150396473635145, 0.08112733486200814, 0.08132491717686195, 0.06913478062944464, 0.03630917758617787, 0.03778868534963986, 0.07572139667070614, 0.060382753535145155, 0.021786261703523373, 0.005336466868288859, 0.001298710676969197, 0.004700266124264395
125, 0.08150396472082902, 0.08112730292736639, 0.08132491562377873, 0.06913476729966025, 0.03630910811176356, 0.0377879644539766, 0.07570666567330152, 0.06033047960911082, 0.02253510071837276, 0.006202451458340819, 0.0014201915890839991, 0.0047567342804140916
126, 0.08150396470530656, 0.08112734414472902, 0.08132491407069556, 0.06913475396987832, 0.036309038637480216, 0.03778724357186524, 0.07569193745854888, 0.060277112293560794, 0.02230307739599169, 0.005050383315453451, 0.0014134264936674426, 0.00482220669047902
127, 0.0815039646897841, 0.08112730714587037, 0.08132491251761245, 0.06913474064009895, 0.03630896916332785, 0.03778652270330557, 0.07567721202593557, 0.06022322395129599, 0.022066866883125043, 0.005745998532873987, 0.0012559643920826832, 0.004817200896007729
128, 0.08150396467426167, 0.08112735639545353, 0.08132491096452937, 0.06913472731032207, 0.036308899689306465, 0.03778580184829732, 0.07566248937494903, 0.06016912349709896, 0.022519571009553617, 0.0054606285644777175, 0.0013202502949606816, 0.004859932310958286
129, 0.08150396465873923, 0.08112731284229474, 0.08132490941144634, 0.06913471398054767, 0.03630883021541604, 0.03778508100684029, 0.07564776950507679, 0.0601144927922859, 0.023042804775238027, 0.005992297007303198, 0.0013726838101309044, 0.004924056297224223
130, 0.08150396464321678, 0.08112737290474664, 0.08132490785836338, 0.0691347006507758, 0.036308760741656586, 0.037784360178934134, 0.07563305241580649, 0.060059475237228294, 0.022714352044488097, 0.005685158456865704, 0.001205518611997684, 0.004708470946293005
131, 0.08150396462769433, 0.08112732069565128, 0.08132490630528043, 0.06913468732100643, 0.0363086912680281, 0.037783639364578674, 0.07561833810662583, 0.060003988901962096, 0.023135969260600107, 0.006381942885224859, 0.0014431998552797273, 0.004750524140250958
132, 0.08150396461217187, 0.0811273956982469, 0.08132490475219753, 0.06913467399123957, 0.03630862179453059, 0.037782918563773644, 0.07560362657702266, 0.05994790955015853, 0.023190400548883394, 0.006425950424532432, 0.0012272837398881646, 0.0048787172598029884
133, 0.08150396459664944, 0.08112733179386007, 0.08132490319911462, 0.0691346606614752, 0.036308552321164055, 0.03778219777651884, 0.07558891766907823, 0.05989159122921649, 0.02325350037973594, 0.00647054794155305, 0.001476198683918359, 0.004798720303651598
134, 0.08150396458112696, 0.08112742806319764, 0.08132490164603176, 0.06913464733171334, 0.03630848284792849, 0.03778147700281395, 0.07557421069374093, 0.05983493133124165, 0.02228344268252117, 0.006496184277061922, 0.001659394339664448, 0.0048286815918694315
135, 0.08150396456560452, 0.08112734794403016, 0.08132490009294892, 0.06913463400195402, 0.03630841337482388, 0.03778075624265873, 0.07555950649672996, 0.05977767496337148, 0.023549184232527966, 0.0064439390287119955, 0.0013158271731056488, 0.004820649511222399
136, 0.08150396455008208, 0.08112747553743976, 0.08132489853986609, 0.06913462067219722, 0.03630834390185025, 0.03778003549605296, 0.0755448050775335, 0.05971969832862348, 0.02385485978578422, 0.006293950583275732, 0.0014321733497588399, 0.004876155778663226
137, 0.08150396453455962, 0.08112737227032524, 0.08132489698678326, 0.06913460734244291, 0.036308274429007574, 0.03777931476299637, 0.07553010643563976, 0.05963148940665181, 0.023665096965955718, 0.006148682377202294, 0.0013990280638950916, 0.004881921976486726
138, 0.08150396451903717, 0.08112754784451781, 0.08132489543370047, 0.0691345940126911, 0.036308204956295886, 0.0377785940434887, 0.07551541057053707, 0.059533038887903386, 0.0237794697206278, 0.006961968888479979, 0.0013711057534226377, 0.004879330590829495
139, 0.08150396450351473, 0.081127571993444, 0.08132489388061766, 0.06913458068294179, 0.03630813548371517, 0.03777787333752978, 0.0755007174817138, 0.05962337137139838, 0.024319685211019224, 0.006822514486888706, 0.0014651439116756771, 0.004862249307651966
140, 0.0815039644879923, 0.08112757183796036, 0.08132489232753493, 0.06913456735319495, 0.036308066011265426, 0.03777715264511932, 0.07548602716865847, 0.05960079714068959, 0.02417774174124734, 0.007616137798286234, 0.0013314707845428404, 0.004869940983884503
141, 0.08150396447246983, 0.0811275716824767, 0.08132489077445217, 0.06913455402345065, 0.03630799653894663, 0.037776431966257004, 0.0754713396308597, 0.0595216108038257, 0.024585104736207324, 0.006643566075090971, 0.0014911828075483814, 0.0049112855858223494
142, 0.08150396445694738, 0.08112757152699304, 0.08132488922136952, 0.06913454069370882, 0.03630792706675881, 0.037775711300942635, 0.07545665486780612, 0.05942068355498604, 0.02437191156474925, 0.006842256570990309, 0.0014402121910026527, 0.004924953186234792
143, 0.08150396444142494, 0.08112757137150939, 0.08132488766828694, 0.06913452736396954, 0.036307857594701946, 0.03777499064917597, 0.07544197287898653, 0.05931261507763816, 0.01855829491918014, 0.006356555747325516, 0.0012986271138195381, 0.004923280905063778
144, 0.08150396442590248, 0.08112757121602573, 0.08132488611520435, 0.06913451403423274, 0.03630778812277609, 0.03777427001095676, 0.07542729327890464, 0.059202656074299385, 0.02366380038771682, 0.0065328691632198, 0.0012717452947180095, 0.004863655245592564
145, 0.08150396441038005, 0.08112757106054207, 0.08132488456212181, 0.06913450070449843, 0.03630771865098117, 0.037773549386284765, 0.07541261631426308, 0.05923506737888953, 0.0015771155322882877, 0.006625668675702999, 0.0014156071352040536, 0.0049068445883010845
146, 0.08150396439485759, 0.08112757090505844, 0.0813248830090393, 0.06913448737476663, 0.03630764917931721, 0.0377728287751597, 0.07539794212247544, 0.05918716430681756, 0.022320119968563153, 0.007252344377860917, 0.0013578654556732044, 0.004933959386390492
147, 0.08150396437933514, 0.08112757074957476, 0.0813248814559568, 0.06913447404503736, 0.03630757970778425, 0.03777210817758135, 0.0753832707030308, 0.05910257287725001, 0.023500109220843116, 0.003846550519367981, 0.0013944077633579537, 0.004916755962328336
148, 0.08150396436381269, 0.0811275705940911, 0.0813248799028743, 0.0691344607153106, 0.03630751023638223, 0.03777138759354944, 0.07536860205541845, 0.05899978210519305, 0.02437868342823093, 0.006047310518718569, 0.0013758930237610534, 0.0049198667859384655
149, 0.08150396434829024, 0.08112757043860744, 0.08132487834979182, 0.06913444738558631, 0.036307440765111186, 0.037770667023063725, 0.07535393592882667, 0.05893664473913778, 0.024909776628316074, 0.0067000691378893374, 0.0011627152347621914, 0.004890857392999654
150, 0.0815039643327678, 0.0811275702831238, 0.08132487679670941, 0.06913443405586456, 0.0363073712939711, 0.03776994646612394, 0.07533927217929873, 0.058881085342654696, 0.02311141942373476, 0.0020649594463451886, 0.0013414967098009437, 0.00491498761252208
151, 0.08150396431724534, 0.08112757012764016, 0.08132487524362698, 0.06913442072614537, 0.03630730182296199, 0.03776922592272985, 0.07532461120024747, 0.05880326650603133, 0.023787399482314918, 0.0056997646454467745, 0.001324892022665044, 0.004961029979423944
152, 0.0815039643017229, 0.08112756997215649, 0.08132487369054457, 0.06913440739642866, 0.03630723235208384, 0.03776850539288121, 0.07530995299116244, 0.05870835278250316, 0.025038569680241277, 0.0059437537776923545, 0.0015044488333456427, 0.004977133057085956
153, 0.08150396428620045, 0.08112756981667284, 0.08132487213746219, 0.06913439406671439, 0.03630716288133667, 0.03776778487657781, 0.0752952975515333, 0.058605870129822026, 0.02533267641725021, 0.005624974034479735, 0.001721939380766842, 0.004994383695447061
154, 0.081503964270678, 0.08112756966118918, 0.08132487058437986, 0.06913438073700266, 0.036307093410720456, 0.03776706437381937, 0.07528064488084969, 0.05870120315278834, 0.028534259334390674, 0.005741358333315823, 0.0015012772853938894, 0.005043488916248749
155, 0.08150396425515555, 0.08112756950570553, 0.08132486903129754, 0.06913436740729342, 0.03630702394023519, 0.03776634388460562, 0.07526599497860155, 0.05867939974639044, 0.0288884187958113, 0.006830383573320668, 0.001473209039793816, 0.004970699700916679
156, 0.0815039642396331, 0.08112756935022188, 0.0813248674782153, 0.06913435407758671, 0.036306954469880914, 0.03776562340893635, 0.07525134784427873, 0.058600308529279985, 0.028877702576139655, 0.0027660630773851174, 0.0016545458137756399, 0.004985624759005101
157, 0.08150396422411066, 0.08112756919473822, 0.08132486592513312, 0.06913434074788247, 0.03630688499965758, 0.03776490294681129, 0.07523670310759194, 0.05850189110331594, 0.030133939244726557, 0.006958811541608022, 0.0017672067370499006, 0.004883363950019184
158, 0.08150396420858819, 0.08112756903925457, 0.08132486437205094, 0.06913432741818076, 0.03630681552956522, 0.03776418249823019, 0.07522206076788161, 0.058451208669293354, 0.031086225384356736, 0.007389108513976638, 0.0018595783926178987, 0.004934016585475842
159, 0.08150396419306576, 0.08112756888377091, 0.08132486281896885, 0.06913431408848157, 0.03630674605960384, 0.037763462063192844, 0.07520742119478378, 0.058353105422539006, 0.031194744656235743, 0.006849337146767211, 0.001706932441468876, 0.00495465232195692
160, 0.0815039641775433, 0.08112756872828725, 0.08132486126588676, 0.06913430075878492, 0.03630667658977339, 0.03776274164169892, 0.07519278438778869, 0.058257181653770994, 0.03118958834394308, 0.005016753874839313, 0.0015709039648159893, 0.004890475573751396
161, 0.08150396416202085, 0.08112756857280362, 0.08132485971280465, 0.06913428742909072, 0.036306607120073935, 0.03776202123374825, 0.07517815034638665, 0.05815775585178443, 0.031578699688834685, 0.006514220732395113, 0.001358830496930042, 0.004912116095746487
162, 0.0815039641464984, 0.08112756841731997, 0.0813248581597226, 0.06913427409939905, 0.03630653765050544, 0.037761300839340504, 0.07516351907006807, 0.058241418464701225, 0.03186148227348782, 0.006082797482272476, 0.0015292103236953943, 0.004923879256225819
163, 0.08150396413097596, 0.08112756826183629, 0.08132485660664054, 0.06913426076970991, 0.03630646818106792, 0.0377605804584755, 0.07514889055832355, 0.0582202343235636, 0.03172116798797036, 0.005857489513701689, 0.0015160181910914051, 0.004898507728816905
164, 0.08150396411545352, 0.08112756810635267, 0.08132485505355852, 0.06913424744002329, 0.036306398711761355, 0.03775986009115297, 0.07513426481064361, 0.05814322846196998, 0.03149515845837323, 0.006745460404302685, 0.0015967130430302482, 0.0049695202684627415
165, 0.08150396409993106, 0.08112756795086899, 0.08132485350047651, 0.06913423411033912, 0.03630632924258574, 0.03775913973737262, 0.07511964182651899, 0.058048668617737116, 0.031083581284802424, 0.007416821866969068, 0.001938278749834921, 0.005018116430957365
166, 0.08150396408440859, 0.08112756779538534, 0.0813248519473945, 0.06913422078065745, 0.03630625977354109, 0.0377584193971342, 0.07510502160511899, 0.05794336451575625, 0.031050405497750257, 0.006173438938371313, 0.001615306994123004, 0.004983488815346657
167, 0.08150396406888616, 0.08112756763990168, 0.08132485039431253, 0.06913420745097833, 0.036306190304627416, 0.037757699070437495, 0.07509040414020202, 0.05783771746181819, 0.03173547030107268, 0.006643522663093046, 0.001413816251960782, 0.004931078442778429
168, 0.08150396405336371, 0.08112756748441803, 0.08132484884123059, 0.06913419412130167, 0.036306120835844696, 0.03775697875536561, 0.07507578943731245, 0.05772780318327212, 0.03199499793406699, 0.007439629093425253, 0.001311447167613375, 0.004985567782847852
169, 0.08150396403784127, 0.08112756732893439, 0.08132484728814864, 0.06913418079162757, 0.03630605136719292, 0.03775625845336991, 0.07506117749959082, 0.05767577228125103, 0.03161861058780994, 0.006761011789131622, 0.0012080343674064388, 0.004975649206311318
170, 0.08150396402231881, 0.08112756717345074, 0.08132484573506672, 0.06913416746195594, 0.03630598189867213, 0.037755538164915114, 0.0750465684375701, 0.057603470331868474, 0.03175364742161763, 0.006722884435514818, 0.0012954485318495065, 0.00488239379007687
171, 0.08150396400679635, 0.0811275670179671, 0.08132484418198498, 0.06913415413228681, 0.03630591243028228, 0.03775481789000104, 0.0750319621360017, 0.057516751129364135, 0.031681081253957716, 0.005633998303078549, 0.001330996335506708, 0.004879556773520534
172, 0.08150396399127392, 0.08112756686248344, 0.08132484262890322, 0.06913414080262019, 0.0363058429620234, 0.03775409762862745, 0.075017358594377, 0.057496842734952675, 0.031204879005473862, 0.0059350692994810895, 0.0014625452626684582, 0.00483788889822107
173, 0.08150396397575146, 0.08112756670699978, 0.08132484107582152, 0.06913412747295605, 0.03630577349389546, 0.03775337738079402, 0.07500275720256058, 0.05742494067606807, 0.031007199669085574, 0.0059208149008779494, 0.0016673621689098327, 0.004818480716850529
174, 0.08150396396022902, 0.08112756655151615, 0.08132483952273979, 0.06913411414329453, 0.03630570402589851, 0.037752657146500536, 0.0749881585524168, 0.05732793371451737, 0.030992879033150383, 0.005755943911683546, 0.0014241385626519603, 0.004800803411716969
175, 0.08150396394470655, 0.0811275663960325, 0.08132483796965811, 0.06913410081363543, 0.03630563455803251, 0.03775193692574677, 0.07497356266086556, 0.05722387777238951, 0.03136662289424137, 0.002945020537006674, 0.0016577418914831945, 0.004817069969123631
176, 0.08150396392918412, 0.08112756624054884, 0.08132483641657647, 0.06913408748397884, 0.036305565090297455, 0.037751216718532404, 0.07495896952739857, 0.05716791859845696, 0.03157218905782744, 0.005550063377365439, 0.0013778432820942452, 0.00481710905366391
177, 0.08150396391366167, 0.08112756608506519, 0.08132483486349486, 0.06913407415432471, 0.03630549562269339, 0.03775049650134632, 0.07494437915150759, 0.057090676125556156, 0.03218750715492574, 0.005696232213648937, 0.001347564457175349, 0.004753105554372484
178, 0.08150396389813923, 0.08112756592958154, 0.08132483331041324, 0.0691340608246731, 0.03630542615522026, 0.037749776290055416, 0.07492979153268457, 0.05699666454166422, 0.032123797624450584, 0.005572206422105607, 0.0012422072390274315, 0.004788955669712588
179, 0.08150396388261678, 0.0811275657740979, 0.08132483175733163, 0.06913404749502401, 0.03630535668787809, 0.03774905609230417, 0.07491520667042144, 0.05693984999085495, 0.03197332020850843, 0.005413830951903475, 0.0012295596133923361, 0.0048283159024930964
180, 0.08150396386709433, 0.08112756561861426, 0.08132483020425006, 0.06913403416537744, 0.03630528722066689, 0.03774833590809237, 0.07490062456421027, 0.05685209151050352, 0.03159361059520146, 0.0051483396013753385, 0.0015398296800511798, 0.004904809617168624
181, 0.08150396385157187, 0.08112756546313057, 0.08132482865116851, 0.06913402083573335, 0.03630521775358665, 0.03774761573741971, 0.07488604521354325, 0.05674944929726316, 0.031220447459561193, 0.005420587740814145, 0.0016214675189893323, 0.004948466961134053
182, 0.08150396383604942, 0.08112756530764693, 0.08132482709808696, 0.0691340075060918, 0.03630514828663737, 0.03774689558028598, 0.07487146857845264, 0.056689602600222294, 0.030810530363931332, 0.005500286686931557, 0.0018486697251439194, 0.0049902217389531794
183, 0.08150396382052698, 0.0811275651521633, 0.08132482554500543, 0.06913399417645273, 0.03630507881981905, 0.037746175436690906, 0.07485689351744701, 0.056611144141698544, 0.03090943370288906, 0.006003600613604962, 0.0020909485182533743, 0.004965905062185588
184, 0.08150396380500452, 0.08112756499667964, 0.08132482399192394, 0.06913398084681616, 0.03630500935313169, 0.037745455306634215, 0.07484232121082651, 0.0565166349410037, 0.031017584416617346, 0.006304092197025578, 0.0017882566815024617, 0.004815409620633438
185, 0.08150396378948206, 0.08112756484119599, 0.08132482243884256, 0.0691339675171821, 0.03630493988657529, 0.03774473519011573, 0.07482775165808368, 0.05642700675139245, 0.03131574348653092, 0.0026696764797522563, 0.0016241732815644478, 0.004690836585956106
186, 0.08150396377395962, 0.08112756468571235, 0.08132482088576126, 0.06913395418755056, 0.036304870420149814, 0.037744015087135145, 0.07481318448636157, 0.056425918479426934, 0.031009754022831418, 0.003990638522409693, 0.001533458944018394, 0.004536732400828282
187, 0.0815039637584372, 0.08112756453022868, 0.08132481933267992, 0.06913394085792152, 0.03630480095385533, 0.037743294997692266, 0.07479861994056719, 0.05636186294754481, 0.030817831121789523, 0.002677773139907199, 0.0015731973793954397, 0.004579630640308754
188, 0.08150396374291474, 0.08112756437474505, 0.08132481777959862, 0.069133927528295, 0.0363047314876918, 0.03774257492178681, 0.0747840577258561, 0.05626840342465088, 0.030455796466021638, 0.006453175141965448, 0.0013395013605511693, 0.004624977902802948
189, 0.08150396372739228, 0.08112756421926139, 0.08132481622651737, 0.06913391419867103, 0.036304662021659224, 0.037741854859418535, 0.07476949826824912, 0.05616759768742124, 0.03036978408178762, 0.007209754619566163, 0.001295117508117502, 0.0047463911930564545
190, 0.08150396371186984, 0.08112756406377775, 0.0813248146734361, 0.06913390086904952, 0.03630459255575761, 0.03774113481058722, 0.07475494132288149, 0.0560606342156443, 0.029913914553980285, 0.007372711148540636, 0.0013159247061166, 0.004831890413270506
191, 0.0815039636963474, 0.08112756390829409, 0.08132481312035489, 0.06913388753943057, 0.03630452308998693, 0.03774041477529253, 0.07474038673401674, 0.05595202538300914, 0.02982801250011429, 0.007451006113163239, 0.0012857869429111326, 0.004873676037964241
192, 0.08150396368082495, 0.08112756375281044, 0.08132481156727367, 0.06913387420981411, 0.03630445362434722, 0.03773969475353425, 0.07472583487876666, 0.05586727041297205, 0.03078059976861036, 0.007043668447796383, 0.0013933314435015378, 0.004812928451467034
193, 0.08150396366530249, 0.0811275635973268, 0.08132481001419248, 0.06913386088020008, 0.03630438415883846, 0.03773897474531215, 0.07471128573131856, 0.05577535339477577, 0.031048550148578064, 0.006968516283083811, 0.001245889913119959, 0.004774252106124494
194, 0.08150396364978005, 0.08112756344184315, 0.08132480846111129, 0.06913384755058859, 0.036304314693460675, 0.03773825475062598, 0.07469673933364905, 0.05571438531565044, 0.030964605649605594, 0.008118997154019569, 0.001176754819237186, 0.004810470575784939
195, 0.0815039636342576, 0.0811275632863595, 0.08132480690803012, 0.06913383422097961, 0.03630424522821382, 0.0377375347694755, 0.07468219568525145, 0.056758579007575055, 0.03156804096644792, 0.006606965715947848, 0.0012329547793897676, 0.004824175091339475
196, 0.08150396361873515, 0.08112756313087585, 0.08132480535494896, 0.06913382089137314, 0.03630417576309795, 0.037736814801860454, 0.07466765445953895, 0.05686708049840609, 0.03143812321459235, 0.005625614492452346, 0.0013460388656627662, 0.004841851247740347
197, 0.08150396360321269, 0.08112756297539223, 0.08132480380186786, 0.06913380756176914, 0.03630410629811301, 0.03773609484778061, 0.07465311583826789, 0.05682951677667579, 0.03092945821480651, 0.006798265023782585, 0.0016344263118164744, 0.004766148606208482
198, 0.08150396358769024, 0.08112756281990856, 0.08132480224878676, 0.06913379423216764, 0.03630403683170834, 0.03773537490723573, 0.0746385795542047, 0.056829324134350184, 0.030340483439442765, 0.007576899835154755, 0.0014566147934285995, 0.004855244635016129
199, 0.0815039635721678, 0.08112756266442493, 0.0813248006957058, 0.06913378090256868, 0.03630396736442043, 0.037734654980225484, 0.07462404540461252, 0.05677201979752348, 0.030789641851645837, 0.003946809927979636, 0.0015323173232044689, 0.004828860305407752
200, 0.08150396355664534, 0.08112756250894128, 0.08132479914262489, 0.06913376757297221, 0.03630389789726348, 0.037733935066749685, 0.07460951398655276, 0.056682028015315744, 0.030191893115137418, 0.006917511353165661, 0.0013809552917727584, 0.004892788262912567
