epoch, lambda=1.00000000e-11, lambda=1.00000000e-10, lambda=1.00000000e-09, lambda=1.00000000e-08, lambda=1.00000000e-07, lambda=1.00000000e-06, lambda=1.00000000e-05, lambda=1.00000000e-04, lambda=1.00000000e-03, lambda=1.00000000e-02, lambda=1.00000000e-01, lambda=1.00000000e+00
111, 0.02721789639685386, 0.027217903747955918, 0.027217977263065782, 0.0272187128233, 0.027232773826054144, 0.033832889076285164, 0.004014877993098911, 0.008716902519780802, 0.0036684937592472034, 0.00240074513885314, 0.011875163665771024, 0.01462844072954718
112, 0.02723040557251466, 0.02723041289024776, 0.02723048607166696, 0.027231218294887505, 0.027244102928452984, 0.03383215122593779, 0.004014366844542114, 0.008698300000397608, 0.003852821002615431, 0.0025282496335551252, 0.012511445055933261, 0.014734317212604668
113, 0.027702557392094304, 0.027702564069105824, 0.027702630843470133, 0.027703299012331047, 0.027714996136285027, 0.03383141338234216, 0.004013855816770256, 0.008679889777292175, 0.0040685160879207075, 0.0025028082469687636, 0.012438669699465029, 0.015078851713981331
114, 0.02779017198000751, 0.027790178470463518, 0.027790243379276554, 0.027790892893037464, 0.027802173062197996, 0.0338306755512401, 0.004013344912624144, 0.008660797891443155, 0.004014419063682208, 0.002499697344568697, 0.012509749027107716, 0.014356690899871285
115, 0.027822529875468262, 0.027822536279448036, 0.027822600323529303, 0.02782324119305886, 0.027834309204644962, 0.0338299377348718, 0.004012834131825142, 0.008641371191652966, 0.0039875195181960175, 0.0024738835515013646, 0.012747521819390723, 0.014201802372465338
116, 0.02782987524229748, 0.027829881584466483, 0.027829945010428698, 0.02783057969760882, 0.027841557216845662, 0.03382919993411116, 0.004012323472110299, 0.00862185566408003, 0.00399469769432485, 0.0024836552393938784, 0.012447192388008281, 0.014444680237520217
117, 0.0281602165953508, 0.0281602227539149, 0.028160284343813822, 0.028160900669089804, 0.02817124429242341, 0.033828462149298924, 0.004011812935936522, 0.008608591305909373, 0.003972263480989064, 0.0024173128747736867, 0.01242299050831748, 0.014209544949754488
118, 0.02820408721691719, 0.028204094209459303, 0.028204164139183, 0.028204863867201193, 0.028215611767494098, 0.03382772438056783, 0.004011302523293139, 0.008603135839955105, 0.00397169141368036, 0.0026895853678983324, 0.01229416568862011, 0.01430935867232471
119, 0.02822678450936918, 0.028226791445999686, 0.028226860816605463, 0.028227554953316778, 0.02823816066466474, 0.0338269866279695, 0.004010792234155617, 0.008593256302826115, 0.00408505747147154, 0.002523221567159101, 0.012135897463759017, 0.014469205687328771
120, 0.028273998423472772, 0.028274005305986925, 0.02827407413542799, 0.028274762860366745, 0.02828531003058865, 0.03382624889152386, 0.004010282068498868, 0.008577381125081463, 0.004026655274011578, 0.0024407123573902422, 0.011717439144442223, 0.014203422772130218
121, 0.02879174702425112, 0.028791754225271065, 0.02879182623972322, 0.028792546809316335, 0.028802710720118023, 0.033825511171238484, 0.0040097720262978285, 0.008567804202622886, 0.0040569287715441415, 0.002507849047721322, 0.01185576871432668, 0.014357943363085768
122, 0.028910786920999274, 0.028910793609005152, 0.028910860493382342, 0.028911529756890667, 0.028920993108056348, 0.033824773467116154, 0.004009262107527429, 0.008555859376725476, 0.004050177302194952, 0.002509041705414019, 0.011946324308635677, 0.014028506699893698
123, 0.029687672052551066, 0.02968768089038703, 0.029687769273482108, 0.029688653577732396, 0.029701323860860204, 0.03382403577915774, 0.004008752312162602, 0.008539165298598392, 0.004010945601410648, 0.002518721638498613, 0.011617323904809572, 0.014098246779647876
124, 0.03025440896824988, 0.030254418266654863, 0.030254511255955668, 0.03025544167395802, 0.030269211154770825, 0.0338232981073634, 0.004008242640178297, 0.008520768532857227, 0.004022515975439919, 0.0025188247438657895, 0.011695465399668294, 0.01416668304195845
125, 0.0303254648758695, 0.03032547432655812, 0.03032556883873024, 0.030326514488969374, 0.030340577156388562, 0.03382256045173299, 0.004007733091549458, 0.008501786289906844, 0.004213369537358686, 0.0024090027524544546, 0.011580345431050406, 0.0143534769834276
126, 0.030349819680681234, 0.0303498293941028, 0.03034992653365199, 0.03035089384083299, 0.03036515054036817, 0.0338218228122663, 0.004007223666251036, 0.008482617049881309, 0.004981250145126014, 0.002374249754689119, 0.011858338123387456, 0.014077958457454616
127, 0.030361910879474645, 0.03036192060258802, 0.030362017839065544, 0.03036299073818416, 0.030377283603264884, 0.033821085188963006, 0.004006714364257987, 0.00846340089505891, 0.004256994677165778, 0.0025609016918381805, 0.012327520094324787, 0.014242570172248722
128, 0.03036526765495005, 0.03036527730869169, 0.03036537385145017, 0.030366339813206675, 0.03038061828352726, 0.03382034758182281, 0.004006205185550626, 0.00844518371327309, 0.004332174372282643, 0.0024320651855153147, 0.0120236855633994, 0.014226197156341186
129, 0.030370129073379697, 0.03037013872823792, 0.03037023528217273, 0.030371201356749818, 0.030385497548833122, 0.033819609990845406, 0.004005696130133621, 0.00849543841914883, 0.004297556708152242, 0.002372665278416761, 0.011814715756827165, 0.014466938313651213
130, 0.03205935203029106, 0.032059363149729646, 0.03205947434995867, 0.032060580443663195, 0.0320768243053994, 0.03381887241603046, 0.004005187197986508, 0.008532696427826867, 0.004823374663014167, 0.0024143077480620525, 0.011838565874280215, 0.014105880068774859
131, 0.03207703047599604, 0.03207704178289983, 0.03207715485786522, 0.03207827970673058, 0.032094712577988266, 0.03381813485446554, 0.00400467838908426, 0.008533845644755586, 0.005207885917512085, 0.0024022986728394016, 0.01137439332602298, 0.014231612162215641
132, 0.03202117143025343, 0.0320211827636997, 0.032021296104111724, 0.03202242537321059, 0.03203867241813412, 0.033817397306635, 0.00400416970340184, 0.00852211168881115, 0.005077989702124499, 0.002367227729578427, 0.011310639690497353, 0.014014772204326731
133, 0.03202174601416094, 0.03202175728289403, 0.03202186997617193, 0.03202299277337778, 0.03203931173087838, 0.03381665977496596, 0.0040036611409142225, 0.008512417213066278, 0.00602921895007427, 0.002411495597691627, 0.011404176648010902, 0.014564615660747467
134, 0.03224994204110204, 0.032249953005956775, 0.03225006266050456, 0.03225115515688372, 0.03226482487755626, 0.03381592225945813, 0.004003152701596394, 0.008495975048629893, 0.005948931902557876, 0.002416037165394754, 0.011655985610793514, 0.014755647066601506
135, 0.03232419189369194, 0.032324202602625675, 0.03232430969803496, 0.032325376647811405, 0.03233943633422322, 0.03381518476011116, 0.004002644318542655, 0.008612793821795979, 0.005919425420197307, 0.0024386441076653656, 0.011480974224875876, 0.014827372353872076
136, 0.03235610707318669, 0.03235611778892498, 0.03235622495240785, 0.032357292600205666, 0.03237174217694055, 0.033814447276924765, 0.00400213603964494, 0.00859346686659389, 0.005909229234097684, 0.0025097840255379773, 0.011777894922407934, 0.014850795520592422
137, 0.03236588275202304, 0.032365893392972835, 0.032365999808568684, 0.03236705998274669, 0.032381649217448995, 0.03381370980989858, 0.00400162788383366, 0.008583850591887493, 0.006514879161008281, 0.0025349902195222294, 0.011904293560415021, 0.014262719064929747
138, 0.03237007932557659, 0.03237008992200483, 0.03237019588762122, 0.03237124932296891, 0.0323858904720807, 0.03381297235903234, 0.004001119851083802, 0.008576364485123396, 0.0058865399159084095, 0.0025665526708257193, 0.011868285636204257, 0.01385487980855053
139, 0.032371497465320476, 0.032371507994422725, 0.032371613291526394, 0.03237266228167445, 0.0323872789929177, 0.03381223492432572, 0.004000611941377065, 0.008562609832280854, 0.0060701578964378385, 0.002473594189651896, 0.012475869600664593, 0.014339000165057812
140, 0.03241406186403193, 0.032414072503284125, 0.032414178901910014, 0.03241523890961015, 0.03242991805181453, 0.03381149750577838, 0.004000104154697405, 0.008545231066513895, 0.00664493399466696, 0.0024433866607791854, 0.011738962082458377, 0.014437644673613902
141, 0.032423801796118736, 0.03242381243953231, 0.03242391887988917, 0.03242497931646785, 0.03243964707370472, 0.03381076010339002, 0.003999596486337267, 0.008534908810924812, 0.006758278608819942, 0.002519222899878958, 0.011489842252238132, 0.014654775110114534
142, 0.032426794843353535, 0.032426805401544266, 0.032426910989669794, 0.03242796290340533, 0.03244254716921517, 0.0338100227171603, 0.003999088990431781, 0.008522153048647996, 0.006628784405281172, 0.0027235036967742984, 0.011200181337997266, 0.014180551775689014
143, 0.035183823285467465, 0.035183843784409814, 0.035184048782858746, 0.03518609412415073, 0.03520706887102646, 0.033809285347088935, 0.003998581698132659, 0.008505090326501005, 0.0065018337919253, 0.0026481882292088447, 0.011286276708318803, 0.014138249231104306
144, 0.03585487768664082, 0.03585489952111656, 0.03585511787494249, 0.03585729554989942, 0.035870062501505456, 0.03380854799317559, 0.003998074528844796, 0.008487896696906335, 0.0035764050423156887, 0.002628760549133957, 0.01120400454916949, 0.013982853124353906
145, 0.036771300688348586, 0.03677130818253396, 0.036771383130149785, 0.036772132002463216, 0.03628386379992224, 0.03380781065541997, 0.003997567482543206, 0.008469564112363472, 0.006869422942798258, 0.0026758366399422134, 0.011406651035643974, 0.014248693946661235
146, 0.03707670873019975, 0.037076715956527014, 0.03707678822563628, 0.037077510264551625, 0.0371349259190427, 0.03380707333382173, 0.003997060559202904, 0.00845060481436114, 0.006739196348074373, 0.0027045542078351597, 0.011864879687418952, 0.014572263857126158
147, 0.03766805514946228, 0.03766806549599489, 0.0376681689679266, 0.03766920311712741, 0.0377076180154699, 0.033806336028380554, 0.003996553758798894, 0.00843151830725964, 0.006616766600871136, 0.0025506127635439094, 0.011610140652385463, 0.014141854567251116
148, 0.038441069555625595, 0.03844108354489183, 0.03844122344447508, 0.03844262232203082, 0.03847984121914813, 0.033805598739096145, 0.003996047081306205, 0.008412417855010809, 0.006594955350200741, 0.0026703537240607114, 0.01198911740029698, 0.01446382448722294
149, 0.038546606188862284, 0.03854662032133252, 0.03854676165299939, 0.038548174857637965, 0.038583366164901996, 0.033804861465968186, 0.003995540526699859, 0.008393336484376537, 0.006459633947446256, 0.0025432530997177238, 0.012352286310290407, 0.014191684085895932
150, 0.03858254563845641, 0.03858255992696005, 0.03858270281898735, 0.03858413163079465, 0.038618489365724984, 0.03380412420899633, 0.003995034094954888, 0.008374282184804481, 0.006601120702809293, 0.0025524782621855193, 0.012898173462073382, 0.013970441257907164
151, 0.03859565961077157, 0.03859567382439524, 0.038595815967632605, 0.0385972372930891, 0.03863127373644637, 0.03380338696818029, 0.003994527786046328, 0.008355256833903627, 0.0064713310612095655, 0.0027600595425046736, 0.012774333472771971, 0.014002967442834722
152, 0.03860984986606696, 0.038609864001861144, 0.03861000536680084, 0.038611418909425016, 0.03864528934166677, 0.03380264974351976, 0.003994021590639474, 0.00833626731640125, 0.006346721233661598, 0.002637442921492083, 0.01255831921835288, 0.014599407650176421
153, 0.03885398710331675, 0.03885400153129272, 0.038854145817973626, 0.03885558914902775, 0.038890030542513485, 0.033801912535014376, 0.003993515517046829, 0.008317344683536114, 0.0024869582910052655, 0.0026781473989546394, 0.012882545804142252, 0.014496373950707075
154, 0.0389140227625907, 0.038914037148809824, 0.03891418101794643, 0.03891562042675001, 0.03894981911582143, 0.03380117534266385, 0.003993009607449212, 0.008298451935743575, 0.006396547605085885, 0.002790927071229418, 0.012261939698026204, 0.013969539802704193
155, 0.039185967696151014, 0.03918598237469114, 0.03918612916700734, 0.03918759759708807, 0.039221883692429925, 0.033800438166467876, 0.003992503874765564, 0.008345866968936553, 0.004296603209939964, 0.002547359216049588, 0.0122856812946853, 0.0146014416429322
156, 0.03928552857082502, 0.03928554330977782, 0.03928569069496768, 0.03928716483510156, 0.03932109349561533, 0.033799701006426125, 0.00399199807415487, 0.008381263505274746, 0.0064171469181024485, 0.0024972800457813238, 0.011755640003728645, 0.014567120845662298
157, 0.0395566960909321, 0.03955669669257502, 0.039556702709985236, 0.039556765116844854, 0.0393591285483832, 0.033798963862538285, 0.003991492315663342, 0.008382054551879868, 0.006375268589001458, 0.0024248334637742524, 0.011782422003347967, 0.014083032074560473
158, 0.039573566612093006, 0.03957356716334572, 0.03957357267685243, 0.039573630047937396, 0.03938251090344927, 0.03379822673480401, 0.003990986676644569, 0.008379272948520568, 0.002177341566172514, 0.0024225944028901892, 0.011257903206066443, 0.014258829587639204
159, 0.039630618059203725, 0.039630619013030624, 0.03963062855228469, 0.03963072659255081, 0.0396504210805554, 0.03379748962322303, 0.00399048108868868, 0.008370419852019766, 0.006440619847962472, 0.0024345157578958354, 0.01148660625605047, 0.013915517940717635
160, 0.03963530230928022, 0.03963530318458212, 0.03963531193858556, 0.03963540212714273, 0.03965499024836009, 0.03379675252779499, 0.00398997550847166, 0.008355059154503372, 0.006318894773407677, 0.002408374328813248, 0.011597665304737248, 0.014272795649556616
161, 0.03967943517307908, 0.03967943612406548, 0.03967944563492862, 0.03967954339412255, 0.039699148468551375, 0.033796015448519595, 0.003989470017796169, 0.008339748135870108, 0.006200201528356102, 0.002455270029324798, 0.01201876564508963, 0.014384833971501523
162, 0.03969245277032741, 0.03969245371150306, 0.03969246312426204, 0.039692559903238445, 0.039712122927477056, 0.03379527838539652, 0.003988964565032074, 0.008323397055910235, 0.006110342184487846, 0.0024998805080599807, 0.011755282589296888, 0.014609855786357262
163, 0.03969687440921592, 0.039696875268317756, 0.039696883860337207, 0.03969697243215891, 0.03971645210872747, 0.03379454133842546, 0.003988459230902901, 0.008305499310642575, 0.00597835395009902, 0.0024490629781705863, 0.01177739427019206, 0.014532993717063177
164, 0.039698550281112736, 0.039698551056273644, 0.03969855880888254, 0.039698638986818365, 0.03971803279470551, 0.03379380430760608, 0.00398795401939708, 0.008294604404088938, 0.006114709641078546, 0.0025144168378335176, 0.011813741117414178, 0.014658956089865264
165, 0.03991905193884461, 0.03991905332648151, 0.03991906720386999, 0.03991920819978461, 0.03993959648536123, 0.03379306729293807, 0.003987448930489691, 0.008281623990408379, 0.006042068372228231, 0.002582746171164153, 0.012153123891018986, 0.01465480003709461
166, 0.04001416581999333, 0.0400141672313971, 0.04001418134645705, 0.04001432382574976, 0.040034793205625835, 0.03379233029442112, 0.003986943886784115, 0.008264801185216672, 0.005926032385178585, 0.002615264389442374, 0.012486347218415413, 0.014038152874627964
167, 0.04011008340167878, 0.040110085038651405, 0.04011010140940502, 0.04011026735822557, 0.04013060616705114, 0.033791593312054925, 0.003986438947182453, 0.008246704768425596, 0.005827155660296645, 0.002627682543202824, 0.012768012547217702, 0.014033483132760637
168, 0.04017443121162942, 0.040174432990125804, 0.04017445077611202, 0.04017463089016779, 0.04019488789212352, 0.03379085634583914, 0.003985934130097155, 0.008228178728706516, 0.005616559642858975, 0.0026572849186989574, 0.013031177996177779, 0.01411432790861767
169, 0.04018896674912555, 0.04018896850917411, 0.04018898611068381, 0.040189164379043324, 0.040209368609445746, 0.03379011939577346, 0.0039854294355033135, 0.008209501713532985, 0.0058152312638996995, 0.0026052034292765726, 0.013314138218102173, 0.014132336407998923
170, 0.04020141759564301, 0.040201419347490656, 0.04020143669092652, 0.04020161238028024, 0.04022177220140573, 0.033789382461857566, 0.003984924863376568, 0.008190786412786906, 0.00580250814725228, 0.0025711878395550374, 0.012705789732502139, 0.01487309796233863
171, 0.04020603826845488, 0.04020603997797491, 0.04020605705798168, 0.04020622771909457, 0.040259252710567184, 0.03378864554409115, 0.003984420413712004, 0.0081720852383113, 0.005762456048511751, 0.0025515534981462055, 0.01308499956111768, 0.013995114269275763
172, 0.04029188600115713, 0.0402918878770877, 0.04029190663741276, 0.04029209503088187, 0.04027320811934247, 0.03378790864247389, 0.003983916086492686, 0.00815341814745795, 0.005648423689848344, 0.002505684512084182, 0.012216181253957362, 0.014041175609882356
173, 0.040359248366309844, 0.040359250425593136, 0.04035927101944462, 0.04035947827009795, 0.04036586863819794, 0.03378717175700546, 0.003983411876511271, 0.008144464507977902, 0.005915390969769404, 0.002544484183837374, 0.011989903492738123, 0.014675077131440555
174, 0.04038660220556543, 0.040386604305227454, 0.04038662530286277, 0.04038683678094493, 0.04040448092161045, 0.03378643488768555, 0.003982907691812573, 0.008133584086759025, 0.005880193923349684, 0.002534660089034153, 0.011553806750047716, 0.014586175813385635
175, 0.04039868259707643, 0.04039868463476994, 0.04039870501272249, 0.04039891016548881, 0.04051884321686233, 0.033785698034513874, 0.003982403643412564, 0.008117829658436182, 0.006100667767093143, 0.002518899365854013, 0.011849161185699751, 0.014429691187726626
176, 0.04050306363519269, 0.04050306643048438, 0.04050309438450703, 0.040503375533819545, 0.040552474812815514, 0.033784961197490054, 0.00398189971231706, 0.008100386550560081, 0.006021141660365006, 0.002492400916691844, 0.011599076729125107, 0.01408521669948549
177, 0.040533263025883885, 0.04053326579624643, 0.04053329350103057, 0.0405335721746746, 0.04062315421792503, 0.03378422435963016, 0.003981395873770134, 0.008082325497581496, 0.0059131460251713956, 0.002496315635821061, 0.011173735619946418, 0.013987694623786804
178, 0.04060257189778052, 0.040602574876550154, 0.04060260466542855, 0.04060290482853905, 0.040656831496405726, 0.03378348752087947, 0.003980892184854075, 0.00806987945939599, 0.005802549552266871, 0.0024994409950888324, 0.011552041729214278, 0.01408044591142827
179, 0.04063575042154605, 0.04063575356588181, 0.04063578501044354, 0.04063610115941152, 0.0406895431100151, 0.03378275069827672, 0.0039803885955828865, 0.008055557525655475, 0.006140504102770181, 0.002703019305328539, 0.011589663481365984, 0.014517030079348653
180, 0.04066830340173498, 0.04066830660888955, 0.04066833868164522, 0.0406686616935877, 0.040707508358910606, 0.033782013891821616, 0.00397988509627891, 0.00803859090645839, 0.005677823369692809, 0.0026060670797174008, 0.011305623546803567, 0.014002186301837225
181, 0.04068627051482919, 0.04068627374376125, 0.0406863060342956, 0.040686631227745074, 0.04071463401484481, 0.03378127710151383, 0.003979381719395474, 0.008029631597679159, 0.006082447143692608, 0.0025742872977606245, 0.011787672384190666, 0.014140401245669466
182, 0.04069346378757083, 0.040693466962705836, 0.04069349871527117, 0.04069381816266091, 0.04072944114318337, 0.03378054032735306, 0.003978878464907691, 0.008020029142485658, 0.0034737605336759647, 0.002451154216169899, 0.012224858662186143, 0.014202001745557493
183, 0.04070834890141003, 0.04070835212336082, 0.04070838434408229, 0.040708706393291064, 0.040735445423528124, 0.03377980356933897, 0.00397837533279066, 0.008005039769289147, 0.006103144613512231, 0.002469500411195096, 0.01268275103616071, 0.014643267274901731
184, 0.04071441368363084, 0.040714416843938867, 0.040714448448231196, 0.04071476678208428, 0.0407376895857096, 0.03377906682747124, 0.003977872323022434, 0.008045934343719304, 0.006016198909421358, 0.0024980103414331527, 0.012173952874035585, 0.01461885610631231
185, 0.04071674565859945, 0.040716748748657855, 0.040716779650452936, 0.040717090959706694, 0.040738510744944556, 0.03377833010174959, 0.0039773694355816095, 0.008072681105851494, 0.006421204707248835, 0.0024628084420239187, 0.012331111004437055, 0.014643554851418963
186, 0.04071765329410351, 0.040717656305864394, 0.04071768642468367, 0.040717989904528525, 0.04073877266200154, 0.03377759339217365, 0.003976866670443318, 0.008069976940138252, 0.006341521541309871, 0.0024455819189595253, 0.012109473614638535, 0.014566058032570958
187, 0.040723410610682374, 0.040723413565785044, 0.040723443118019995, 0.04072374093424446, 0.04074432682004307, 0.03377685669874316, 0.003976364027584607, 0.008057381746137814, 0.005924104732200303, 0.002387761524458412, 0.0120149705608329, 0.014605465417649618
188, 0.040726013215988, 0.04072601613942587, 0.04072604537500986, 0.040726340025790515, 0.04074682325219049, 0.03377612002145775, 0.003975861507008646, 0.008043667937862674, 0.006298128799654627, 0.002359686129964431, 0.012107736343054605, 0.014691824394854194
189, 0.04072701194911123, 0.040727014806317956, 0.040727043379589344, 0.04072733140792154, 0.04074788455117614, 0.033775383360317136, 0.003975359108697642, 0.008028319980949071, 0.006269265362954595, 0.0024243497239779164, 0.012308421093858022, 0.014875242823229487
190, 0.04072755230696378, 0.04072755508507553, 0.04072758286739664, 0.04072786298610666, 0.040762464228943834, 0.033774646715321, 0.003974856832614822, 0.008011167017451729, 0.006177909527491497, 0.0024197494335083166, 0.012577811622882667, 0.014063870139808955
191, 0.040741663344094674, 0.040741666176721085, 0.04074169450418862, 0.040741977863846174, 0.04076915998084727, 0.03377391008646902, 0.003974354680182255, 0.00800010472977315, 0.00605424404344018, 0.0024107533176547795, 0.012724579727936594, 0.014441592371241506
192, 0.04074818701874555, 0.04074818983403326, 0.040748217988113414, 0.04074850181955428, 0.04077187181998301, 0.033773173473760874, 0.003973852651112167, 0.007997059419124316, 0.005936731263895763, 0.002358333659145566, 0.013482468517055549, 0.01367803278330397
193, 0.04075072604362101, 0.04075072879760521, 0.04075075633864971, 0.04075103403946364, 0.04077288384659334, 0.03377243687719625, 0.003973350785609094, 0.007988869301088589, 0.006316634012023269, 0.002290200287083669, 0.013156187446292926, 0.013706558799312943
194, 0.040751863816128456, 0.04075186649534956, 0.040751893288762636, 0.04075216351337322, 0.04077323705577172, 0.03377170029677484, 0.003972849073347707, 0.007974374101642088, 0.0062585020052116636, 0.0023299098232345185, 0.012655778533227344, 0.014501694549007536
195, 0.04075233238552398, 0.040752334987416566, 0.04075236100754378, 0.04075262349954814, 0.040774787718879914, 0.03377096373249631, 0.003972347483399923, 0.007957621855541937, 0.0061565270419662015, 0.0023585347909697123, 0.012737549877076763, 0.013979274319554239
196, 0.040753922762686884, 0.04075392531460738, 0.04075395083501239, 0.04075420833056256, 0.04077544262409754, 0.03377022717589188, 0.003971846015745503, 0.007940052631305412, 0.005952507410329216, 0.002307805594675542, 0.012569378528501002, 0.014673197803183161
197, 0.04075464791310562, 0.0407546503973163, 0.040754675240622165, 0.04075492596573024, 0.04077590321148356, 0.033769490634400046, 0.00397134467037156, 0.007922181547547234, 0.005965991686508049, 0.0023648318241010382, 0.012178203845571056, 0.014503080493035645
198, 0.040755147546955195, 0.04075514996624823, 0.04075517416037669, 0.04075541839414201, 0.040776843083048596, 0.03376875410905068, 0.0039708434358199885, 0.007904219118428295, 0.00614657868245189, 0.0024409596047049687, 0.011945709390807203, 0.014120818815077651
199, 0.0407577728787173, 0.04075777529913836, 0.04075779950454597, 0.040758043851471866, 0.04077983158897975, 0.033768017593693606, 0.003970342200400993, 0.007886244800658568, 0.006079263670616034, 0.0024869888629271194, 0.011532638651709688, 0.014045151276204463
200, 0.040758997397046734, 0.04075899977414518, 0.0407590235463259, 0.04075926356134126, 0.040781159708488585, 0.03376728108869036, 0.003969841142960741, 0.007868279269480154, 0.005994076158641497, 0.002467526555898959, 0.011715121883926732, 0.014176322042312608
