epoch, lambda=1.00000000e-11, lambda=1.00000000e-10, lambda=1.00000000e-09, lambda=1.00000000e-08, lambda=1.00000000e-07, lambda=1.00000000e-06, lambda=1.00000000e-05, lambda=1.00000000e-04, lambda=1.00000000e-03, lambda=1.00000000e-02, lambda=1.00000000e-01, lambda=1.00000000e+00
112, 0.03544460173574721, 0.03544459873299248, 0.0354445687055183, 0.03544426843473768, 0.03544126612383981, 0.03541126040344735, 0.04343744921979156, 0.006643673057115937, 0.011106777695788196, 0.0036562913885726956, 0.0072379950094660144, 0.014184547553595368
113, 0.03544460172886594, 0.03544459866417939, 0.035444568017388114, 0.03544426155350003, 0.035441197317840095, 0.03541057292344345, 0.04342900825432399, 0.006632897000881164, 0.010871224473468733, 0.00357642567742205, 0.007440798944067164, 0.01435591953373956
114, 0.03544460172198466, 0.03544459859536629, 0.03544456732925798, 0.03544425467226372, 0.03544112851197567, 0.03540988545695532, 0.04342056852303041, 0.006622144540428348, 0.010636135581679166, 0.004987909694826164, 0.007692669610069076, 0.01435591953373956
115, 0.035444601715103385, 0.03544459852655321, 0.03544456664112786, 0.035444247791028796, 0.035441059706246475, 0.035409198003982754, 0.043412130285321135, 0.006611417661173532, 0.010407572584617471, 0.003965882930550231, 0.007082719430164647, 0.01435591953373956
116, 0.035444601708222105, 0.03544459845774011, 0.03544456595299778, 0.03544424090979519, 0.03544099090065257, 0.0354085105645255, 0.043403693695351055, 0.00660071379916317, 0.010264864641368686, 0.0035616131836282306, 0.0069458419158092794, 0.01435591953373956
117, 0.03544460170134082, 0.035444598388926996, 0.035444565264867695, 0.035444234028562956, 0.03544092209519392, 0.03540782313858329, 0.043395258752811916, 0.006590032970533469, 0.010043692558722726, 0.004215958506691958, 0.00709977457985921, 0.01435591953373956
118, 0.035444601694459545, 0.0354445983201139, 0.03544456457673763, 0.03544422714733206, 0.035440853289870546, 0.035407135726155864, 0.043386825457395604, 0.0065793751350138735, 0.009827898284132879, 0.0039476537710667215, 0.007214748973776455, 0.01435591953373956
119, 0.035444601687578264, 0.03544459825130082, 0.03544456388860758, 0.03544422026610253, 0.035440784484682436, 0.035406448327243, 0.043378393808794075, 0.0065687400951773, 0.009616975226706194, 0.003921079522820817, 0.0070120963127982515, 0.01435591953373956
120, 0.035444601680696984, 0.03544459818248771, 0.035444563200477536, 0.03544421338487435, 0.035440715679629566, 0.035405760941844396, 0.04336996380669933, 0.006558128057960005, 0.00952966861356078, 0.004449512023279557, 0.007336451572697308, 0.01435591953373956
121, 0.03544460167381569, 0.03544459811367462, 0.03544456251234751, 0.035444206503647505, 0.03544064687471196, 0.03540507356995984, 0.043361535438030833, 0.006547538646681321, 0.009320883441845382, 0.0036427951501953903, 0.007224787215507702, 0.01435591953373956
122, 0.03544460166693441, 0.035444598044861525, 0.035444561824217485, 0.03544419962242203, 0.035440578069929646, 0.03540438621158907, 0.043353108327069706, 0.006536972138285083, 0.009122288460669361, 0.00314691001163935, 0.007092634487604357, 0.01435591953373956
123, 0.035444601660053164, 0.03544459797604844, 0.03544456113608748, 0.035444192741197915, 0.035440509265282576, 0.035403698866731816, 0.04334468282208803, 0.006526428283809071, 0.008928399097911285, 0.0032392066439269466, 0.006807038583837588, 0.01435591953373956
124, 0.035444601653171856, 0.03544459790723534, 0.035444560447957484, 0.03544418585997514, 0.035440440460770786, 0.03540301153538783, 0.04333625896253356, 0.006515907029222042, 0.008739143435349515, 0.003050381685026867, 0.006537304772306529, 0.01435591953373956
125, 0.03544460164629058, 0.03544459783842223, 0.03544455975982749, 0.035444178978753745, 0.03544037165639424, 0.03540232421755688, 0.04332783674809853, 0.006505408131291067, 0.00859639716811241, 0.0030310973298330675, 0.0068656792424506745, 0.01435591953373956
126, 0.035444601639409296, 0.035444597769609135, 0.035444559071697544, 0.035444172097533644, 0.035440302852152966, 0.035401636913238686, 0.04331941617847526, 0.006494931331403573, 0.008414958414486123, 0.003576670584864098, 0.006912393775551163, 0.01435591953373956
127, 0.035444601632528036, 0.03544459770079604, 0.03544455838356761, 0.03544416521631496, 0.03544023404804697, 0.035400949622432995, 0.04331099725335609, 0.006484477342509468, 0.008647575365432696, 0.0032538417394901878, 0.00664997988976041, 0.01435591953373956
128, 0.03544460162564674, 0.03544459763198294, 0.03544455769543767, 0.035444158335097606, 0.03544016524407623, 0.03540026234513958, 0.04330257997243343, 0.006474045786699845, 0.008465451440601861, 0.00336598836991526, 0.0069553442188749, 0.01435591953373956
129, 0.035444601618765455, 0.03544459756316985, 0.03544455700730777, 0.0354441514538816, 0.03544009644024073, 0.03539957508135819, 0.04329416423630529, 0.006463636943326991, 0.008287899445234698, 0.003102677754052756, 0.0071997164617610505, 0.01435591953373956
130, 0.03544460161188418, 0.03544459749435675, 0.03544455631917784, 0.03544414457266694, 0.0354400276365405, 0.03539888783108853, 0.04328574997512212, 0.006453250697210621, 0.008220128351494408, 0.003136865308949051, 0.007083332504632742, 0.01435591953373956
131, 0.035444601605002915, 0.03544459742554367, 0.03544455563104794, 0.035444137691453624, 0.035439958832975536, 0.03539820059433035, 0.04327733735729036, 0.006442886197836697, 0.008856993182455036, 0.0024019381518679134, 0.006780261942978634, 0.01435591953373956
132, 0.03544460159812164, 0.03544459735673057, 0.03544455494291804, 0.03544413081024169, 0.035439890029545854, 0.03539751337108343, 0.043268926382502654, 0.0064325441797439455, 0.008670398155558118, 0.0031821280193518884, 0.007167464812029892, 0.01435591953373956
133, 0.03544460159124035, 0.03544459728791746, 0.03544455425478816, 0.03544412392903109, 0.03543982122625141, 0.03539682616134751, 0.04326051705045166, 0.006422224421538134, 0.008995321880507239, 0.003827382430462765, 0.007112824747584536, 0.01435591953373956
134, 0.035444601584359074, 0.03544459721910436, 0.03544455356665828, 0.03544411704782185, 0.035439752423092226, 0.035396138965122316, 0.04325210936083017, 0.006411927168545382, 0.008805942509521643, 0.003424404314227053, 0.00688196726365538, 0.01435591953373956
135, 0.035444601577477794, 0.035444597150291274, 0.035444552878528414, 0.03544411016661395, 0.0354396836200683, 0.03539545178240763, 0.043243703176597384, 0.0064016517735053695, 0.008621055864665982, 0.003498320899050806, 0.00659233108129334, 0.01435591953373956
136, 0.03544460157059651, 0.03544459708147817, 0.03544455219039856, 0.03544410328540742, 0.03543961481717963, 0.035394764613203164, 0.04323529850657808, 0.006391398686295556, 0.008440198673646853, 0.003526882080514054, 0.0067433414360144155, 0.01435591953373956
137, 0.035444601563715226, 0.035444597012665086, 0.035444551502268745, 0.035444096404202236, 0.03543954601442625, 0.03539407745750868, 0.043226895478139155, 0.006381167756335248, 0.008263419898222567, 0.0035648404747542794, 0.006783853064937168, 0.01435591953373956
138, 0.035444601556833946, 0.03544459694385199, 0.035444550814138956, 0.03544408952299841, 0.03543947721180812, 0.03539339031532392, 0.043218494090973524, 0.006370958807599799, 0.006688049308497701, 0.003770200464299031, 0.006936546357791894, 0.01435591953373956
139, 0.03544460154995267, 0.035444596875038904, 0.035444550126009174, 0.03544408264179592, 0.03543940840932522, 0.03539270318664864, 0.043210094335253885, 0.006360772017225158, 0.00892573272330848, 0.0038433847008433114, 0.007760537039214332, 0.01435591953373956
140, 0.03544460154307139, 0.035444596806225796, 0.03544454943787942, 0.0354440757605948, 0.03543933960697759, 0.03539201607148254, 0.04320169621818424, 0.00635060788104405, 0.00873859877030063, 0.0027668938169285234, 0.007487053481933832, 0.01435591953373956
141, 0.035444601536190105, 0.0354445967374127, 0.03544454874974966, 0.035444068879395045, 0.03543927080476523, 0.035391328969825435, 0.043193299741464956, 0.006340466080501827, 0.009155438358036979, 0.0032825099847910923, 0.007225992023394916, 0.01435591953373956
142, 0.035444601529308825, 0.035444596668599594, 0.03544454806161991, 0.035444061998196615, 0.03543920200268812, 0.03539064188167704, 0.04318490483374723, 0.006330346127873515, 0.009041561155244425, 0.004690985090128832, 0.007336263399385721, 0.01435591953373956
143, 0.03544460152242755, 0.03544459659978652, 0.03544454737349016, 0.03544405511699952, 0.03543913320074629, 0.03538995480703711, 0.04317651102815154, 0.0063202482467931715, 0.008853280718772881, 0.004505362307850364, 0.007214626828912992, 0.01435591953373956
144, 0.035444601515546265, 0.035444596530973406, 0.035444546685360435, 0.03544404823580383, 0.03543906439893971, 0.03538926774590538, 0.04316811869092399, 0.006310171359858712, 0.00866934724608103, 0.004104207280689558, 0.0069578742319532216, 0.01435591953373956
145, 0.03544460150866499, 0.03544459646216032, 0.03544454599723074, 0.03544404135460946, 0.03543899559726837, 0.0353885806982816, 0.04315972799304609, 0.006300116203800933, 0.008489040770221425, 0.004268773100771207, 0.006816221342524593, 0.01435591953373956
146, 0.03544460150178371, 0.03544459639334723, 0.03544454530910104, 0.03544403447341646, 0.03543892679573229, 0.035387893664165504, 0.043151338934211275, 0.00629008225513778, 0.008319859601608224, 0.0026137404224717007, 0.006780289618291682, 0.01435591953373956
147, 0.035444601494902445, 0.03544459632453415, 0.03544454462097134, 0.03544402759222481, 0.03543885799433147, 0.035387206643556865, 0.043142951437749016, 0.006280069504744491, 0.008147076513989892, 0.003112388507030195, 0.006495647262294669, 0.01435591953373956
148, 0.035444601488021164, 0.03544459625572104, 0.0354445439328417, 0.03544402071103449, 0.03543878919306592, 0.035386519636455414, 0.04313456539595775, 0.006270078409639164, 0.008504636253903448, 0.004392452331180974, 0.006306328984932789, 0.01435591953373956
149, 0.035444601481139884, 0.03544459618690795, 0.03544454324471205, 0.03544401382984556, 0.035438720391935616, 0.03538583264286091, 0.043126180992359354, 0.006260109749986947, 0.008591630484918478, 0.004272075976554294, 0.0061946122848761725, 0.01435591953373956
150, 0.035444601474258604, 0.03544459611809484, 0.035444542556582415, 0.035444006948657944, 0.03543865159094059, 0.03538514566277306, 0.04311779822823037, 0.006250165408522127, 0.00865273371963325, 0.003914212139951815, 0.006248459536538256, 0.01435591953373956
151, 0.035444601467377324, 0.03544459604928176, 0.035444541868452785, 0.0354440000674717, 0.03543858279008079, 0.03538445869619167, 0.04310941710218073, 0.006240242766245043, 0.008474118931095462, 0.003888884944217731, 0.006821282860853018, 0.01435591953373956
152, 0.035444601460496036, 0.03544459598046865, 0.03544454118032317, 0.03544399318628679, 0.03543851398935626, 0.03538377174311642, 0.043101037608340026, 0.006230341660200363, 0.00829942881350536, 0.0044686915667069655, 0.0065859783331289855, 0.01435591953373956
153, 0.03544460145361475, 0.03544459591165557, 0.03544454049219357, 0.03544398630510325, 0.035438445188767, 0.03538308480354713, 0.04309265975147482, 0.006220462243565889, 0.008989834276990252, 0.0044075457683841815, 0.007089248486911084, 0.01435591953373956
154, 0.035444601446733476, 0.03544459584284247, 0.035444539804064, 0.03544397942392109, 0.03543837638831296, 0.03538239787748349, 0.04308428353127885, 0.006210604450231919, 0.00879902561113864, 0.004264070234934472, 0.006961658241166943, 0.01435591953373956
155, 0.035444601439852196, 0.0354445957740294, 0.03544453911593442, 0.035443972542740246, 0.0354383075879942, 0.03538171096492529, 0.04307590894744598, 0.006200767860496831, 0.0086122812462318, 0.002708805599362357, 0.006599457724342986, 0.01435591953373956
156, 0.03544460143297092, 0.035444595705216284, 0.035444538427804845, 0.03544396566156078, 0.03543823878781069, 0.03538102406587223, 0.04306753599967008, 0.006190953225484801, 0.00869614731872042, 0.004152535106360968, 0.007271535856439591, 0.01435591953373956
157, 0.03544460142608964, 0.035444595636403196, 0.0354445377396753, 0.03544395878038264, 0.03543816998776244, 0.0353803371803241, 0.04305916468764513, 0.00618116183459345, 0.008647143103064818, 0.0039007347221065194, 0.0067679529230204065, 0.01435591953373956
158, 0.035444601419208355, 0.035444595567590095, 0.03544453705154575, 0.03544395189920586, 0.035438101187849444, 0.0353796503082806, 0.043050795011065096, 0.006171391747159259, 0.008465512454701446, 0.0037792284244671337, 0.006722833102860879, 0.01435591953373956
159, 0.03544460141232708, 0.035444595498777015, 0.03544453636341621, 0.03544394501803045, 0.035438032388071694, 0.035378963449741514, 0.043042426969624084, 0.0061616427177700545, 0.008312550065897243, 0.0027613307931293792, 0.006889998025776728, 0.01435591953373956
160, 0.035444601405445794, 0.0354445954299639, 0.035444535675286666, 0.03544393813685637, 0.0354379635884292, 0.03537827660470658, 0.043034060351761556, 0.006151915029321836, 0.00912767087087362, 0.004101709167203451, 0.006724602794534009, 0.01435591953373956
161, 0.035444601398564514, 0.03544459536115082, 0.03544453498715716, 0.03544393125568365, 0.03543789478892197, 0.03537758977317556, 0.043025695178309765, 0.006142207973186079, 0.008930923792651861, 0.004121535387718644, 0.006451212621213389, 0.01435591953373956
162, 0.035444601391683234, 0.03544459529233771, 0.035444534299027705, 0.0354439243745123, 0.03543782598954999, 0.03537690295514816, 0.04301733163920525, 0.006132522292840423, 0.008738651466311262, 0.003762874530344266, 0.006565336172949299, 0.01435591953373956
163, 0.03544460138480196, 0.03544459522352464, 0.03544453361089825, 0.03544391749334227, 0.03543775719031324, 0.03537621615062417, 0.0430089697341422, 0.006122866298655004, 0.008635516755958701, 0.003913941816073023, 0.0067552344886638045, 0.01435591953373956
164, 0.03544460137792068, 0.035444595154711545, 0.03544453292276879, 0.03544391061217359, 0.035437688391211745, 0.03537552935960329, 0.04300060946281499, 0.006113231414867502, 0.009445719957655627, 0.004165604485286508, 0.006569683155548386, 0.01435591953373956
165, 0.03544460137103941, 0.03544459508589845, 0.03544453223463935, 0.03544390373100632, 0.03543761959224554, 0.035374842582085314, 0.042992250824917935, 0.006103617889383638, 0.009293329714851249, 0.003788930647552791, 0.006929110957594261, 0.01435591953373956
166, 0.03544460136415812, 0.03544459501708534, 0.035444531546509936, 0.03544389684984035, 0.03543755079341457, 0.03537415581806997, 0.04298389382014548, 0.006094024967119136, 0.009094240898208842, 0.0036799357112512437, 0.006657764804869267, 0.01435591953373956
167, 0.03544460135727685, 0.03544459494827226, 0.03544453085838053, 0.03544388996867576, 0.035437481994718856, 0.03537346906755699, 0.042975538445965716, 0.006084453003619353, 0.00889924956178715, 0.003492164319007154, 0.006993478778182306, 0.01435591953373956
168, 0.03544460135039556, 0.035444594879459154, 0.03544453017025111, 0.0354438830875125, 0.035437413196158396, 0.03537278233054615, 0.042967184628889626, 0.006074900646537627, 0.00870848509211783, 0.0035451101298902784, 0.007022576685172037, 0.01435591953373956
169, 0.03544460134351427, 0.03544459481064607, 0.03544452948212173, 0.0354438762063506, 0.03543734439773319, 0.03537209560703716, 0.04295883244402874, 0.0060653685621785735, 0.008521982727286836, 0.0035213696502550884, 0.0074092519219848925, 0.01435591953373956
170, 0.035444601336633, 0.03544459474183297, 0.035444528793992375, 0.03544386932519007, 0.0354372755994432, 0.0353714088970298, 0.04295048189107769, 0.006055857954265106, 0.00833939159764495, 0.003718462675195301, 0.006180634302451188, 0.01435591953373956
171, 0.035444601329751725, 0.03544459467301991, 0.03544452810586303, 0.035443862444030874, 0.03543720680128849, 0.03537072220052381, 0.0429421329697312, 0.006046368010917948, 0.008546151478370486, 0.0034117233838055834, 0.006499741251865458, 0.01435591953373956
172, 0.03544460132287045, 0.0354445946042068, 0.03544452741773371, 0.035443855562873036, 0.03543713800326905, 0.035370035517518904, 0.042933785679683985, 0.006036899626905601, 0.008365470853748969, 0.002734470926227751, 0.006333094632912634, 0.01435591953373956
173, 0.035444601315989165, 0.0354445945353937, 0.0354445267296044, 0.03544384868171657, 0.03543706920538482, 0.035369348848014875, 0.0429254400206309, 0.006027451971503386, 0.008192426034160842, 0.0028530509849781895, 0.00685410784678895, 0.01435591953373956
174, 0.035444601309107884, 0.035444594466580596, 0.035444526041475105, 0.03544384180056141, 0.035437000407635894, 0.03536866219201145, 0.04291709599226682, 0.00601802485107343, 0.00801954583229204, 0.0035288018231282286, 0.007275556364890747, 0.01435591953373956
175, 0.03544460130222661, 0.03544459439776752, 0.0354445253533458, 0.03544383491940766, 0.035436931610022156, 0.03536797554950836, 0.042908753594286676, 0.006008618584767763, 0.007850391440490264, 0.003595615311285676, 0.00711539423099816, 0.01435591953373956
176, 0.035444601295345324, 0.03544459432895442, 0.0354445246652165, 0.035443828038255236, 0.03543686281254369, 0.035367288920505384, 0.042900412640753345, 0.005999233425582656, 0.007684749139812075, 0.003469033079928364, 0.006801765301631617, 0.01435591953373956
177, 0.03544460128846404, 0.035444594260141335, 0.03544452397708722, 0.035443821157104156, 0.03543679401520049, 0.03536660230500225, 0.04289207329450911, 0.005989868530273817, 0.00783343386032179, 0.00340477053273804, 0.006721983683700427, 0.01435591953373956
178, 0.035444601281582756, 0.03544459419132824, 0.03544452328895796, 0.035443814275954444, 0.035436725217992536, 0.03536591570299871, 0.042883735577800806, 0.005980524216508972, 0.007667486320613063, 0.0032681173464285955, 0.007003239700809118, 0.01435591953373956
179, 0.0354446012747015, 0.035444594122515154, 0.03544452260082869, 0.035443807394806084, 0.03543665642091982, 0.03536522911449451, 0.042875399453413426, 0.005971201204255112, 0.008779866551702289, 0.0034610418151808566, 0.00693422317623295, 0.01435591953373956
180, 0.03544460126782021, 0.03544459405370205, 0.03544452191269945, 0.03544380051365907, 0.03543658762398236, 0.03536454253948938, 0.0428670647835242, 0.005961899558052726, 0.00859640642687535, 0.0030214551802674222, 0.006476503832057437, 0.01435591953373956
181, 0.03544460126093893, 0.03544459398488896, 0.035444521224570216, 0.035443793632513404, 0.03543651882718013, 0.03536385597798307, 0.042858731742316775, 0.005952618256503038, 0.00850196454239683, 0.002929290473941084, 0.006500324522661039, 0.01435591953373956
182, 0.03544460125405765, 0.03544459391607587, 0.03544452053644098, 0.035443786751369104, 0.035436450030513184, 0.035363169429975354, 0.04285040032948653, 0.005943357422209802, 0.008325037695525164, 0.0030790270463781065, 0.0066128028832389, 0.01435591953373956
183, 0.03544460124717637, 0.03544459384726279, 0.03544451984831174, 0.03544377987022613, 0.035436381233981455, 0.03536248289546598, 0.04284207054472874, 0.005934117414521394, 0.00815206284044281, 0.003524081957154217, 0.0066453560264243955, 0.01435591953373956
184, 0.03544460124029509, 0.03544459377844968, 0.03544451916018254, 0.03544377298908455, 0.035436312437584994, 0.03536179637445462, 0.04283374238773888, 0.0059248978602211115, 0.007973579007847065, 0.003302407553466625, 0.006342091452019428, 0.01435591953373956
185, 0.0354446012334138, 0.03544459370963659, 0.03544451847205338, 0.03544376610794428, 0.03543624364132377, 0.03536110986694113, 0.042825415858212354, 0.005915698874475852, 0.007963360661155985, 0.003957229764852806, 0.006090360282760412, 0.01435591953373956
186, 0.03544460122653252, 0.0354445936408235, 0.03544451778392423, 0.03544375922680539, 0.03543617484519781, 0.0353604233729252, 0.042817090955844676, 0.005906521160282936, 0.008199739729168602, 0.004070716696742886, 0.0066196407478815835, 0.01435591953373956
187, 0.03544460121965126, 0.03544459357201043, 0.03544451709579509, 0.035443752345667864, 0.03543610604920707, 0.035359736892406596, 0.04280876768033147, 0.005897364691160938, 0.008030344919771944, 0.004249198037363792, 0.00612068442187122, 0.01435591953373956
188, 0.03544460121276997, 0.03544459350319732, 0.03544451640766596, 0.035443745464531655, 0.03543603725335158, 0.035359050425385, 0.042800446031368324, 0.005888228373577912, 0.008084427285935206, 0.0048119314319242535, 0.006515602128329701, 0.01435591953373956
189, 0.035444601205888694, 0.03544459343438423, 0.03544451571953686, 0.035443738583396805, 0.035435968457631355, 0.035358363971860235, 0.04279212600865092, 0.00587911112049861, 0.007955385747961535, 0.0037980393652096694, 0.006443629497627612, 0.01435591953373956
190, 0.035444601199007414, 0.03544459336557113, 0.035444515031407775, 0.03544373170226333, 0.03543589966204637, 0.03535767753183203, 0.042783807611875, 0.005870012850520588, 0.0077960144793386916, 0.003117654130447323, 0.0063227024907673065, 0.01435591953373956
191, 0.03544460119212614, 0.03544459329675805, 0.035444514343278694, 0.035443724821131214, 0.035435830866596615, 0.035356991105300106, 0.04277549084073636, 0.005860934361459363, 0.006990466318305771, 0.003921336128161525, 0.006435467035853667, 0.01435591953373956
192, 0.03544460118524485, 0.03544459322794494, 0.03544451365514964, 0.03544371794000043, 0.035435762071282136, 0.035356304692264244, 0.04276717553666583, 0.005851876189202456, 0.007892416403984422, 0.003441554781141569, 0.006280181982356563, 0.01435591953373956
193, 0.035444601178363566, 0.035444593159131864, 0.03544451296702062, 0.035443711058871015, 0.03543569327610288, 0.03535561829272417, 0.04275886175209367, 0.005842838104714762, 0.007476731607268571, 0.0034107253332734374, 0.006440037586246594, 0.01435591953373956
194, 0.03544460117148229, 0.03544459309031877, 0.03544451227889159, 0.03544370417774293, 0.03543562448105891, 0.035354931906679626, 0.04275054959232193, 0.005833819881884287, 0.00660524240414068, 0.003415590316204274, 0.006220683664773675, 0.01435591953373956
195, 0.035444601164601026, 0.035444593021505696, 0.03544451159076258, 0.035443697296616186, 0.03543555568615014, 0.035354245534130385, 0.04274223905704662, 0.005824821198281321, 0.006744111867984671, 0.003495897252819861, 0.006331167011181628, 0.01435591953373956
196, 0.035444601157719746, 0.035444592952692595, 0.03544451090263356, 0.03544369041549084, 0.03543548689137662, 0.03535355917507617, 0.04273393014596378, 0.0058158414143908, 0.007300232920420088, 0.003252608742996035, 0.007122339765677925, 0.01435591953373956
197, 0.03544460115083846, 0.035444592883879494, 0.035444510214504565, 0.03544368353436682, 0.03543541809673835, 0.03535287282951674, 0.0427256228587695, 0.005806879890706548, 0.007157228626479291, 0.0037118494110546015, 0.006817138595395571, 0.01435591953373956
198, 0.03544460114395718, 0.0354445928150664, 0.03544450952637559, 0.03544367665324416, 0.03543534930223534, 0.03535218649745183, 0.042717317195160004, 0.005797936056435594, 0.007017920371645624, 0.0031694141373842825, 0.006778910641668215, 0.01435591953373956
199, 0.0354446011370759, 0.03544459274625332, 0.035444508838246604, 0.03544366977212285, 0.03543528050786756, 0.035351500178881196, 0.042709013154831464, 0.00578901173818827, 0.006882187614859942, 0.0029984563322995625, 0.006818193946720156, 0.01435591953373956
200, 0.03544460113019462, 0.035444592677440226, 0.035444508150117605, 0.03544366289100289, 0.03543521171363503, 0.03535081387380458, 0.04270071073549084, 0.005780107510940234, 0.006749049157431391, 0.003373366483636036, 0.007028680095787516, 0.01435591953373956
